fips,per_capita_health_cost,low_birthweight_percentage,food_environment,physical_exercise_opportunities,teen_births,limited_healthy_access,stis,primarycare_ratio,dentist_ratio,mentalhealth_ratio,otherproviders_ratio,disconnected_youth,unemployment,income_inequality,children_freelunches,single_parent_households,social_associations,water_violations,high_housing_costs,housing_overcrowding,segregation_black_white,segregation_nonwhite_white,homeownership,severe_ownership_cost,smoke_perc,obesity_perc,inactive_perc,drinking_perc,food_insecure_perc,preventable_hospitalization,mammogram_perc,flu_vaccine_perc,violent_crime,air_pollution,drive_alone_perc,long_commute_perc,traffic_volume,party,age_over_18,age_over_65,age_over_85,age_under_5,asian,avg_family_size,bachelors,black,hispanic,household_has_broadband,household_has_computer,household_has_smartphone,households_speak_asian_or_pac_isl,households_speak_limited_english,households_speak_other,households_speak_other_indo_euro_lang,households_speak_spanish,housing_mobile_homes,housing_one_unit_structures,housing_two_unit_structures,hs_grad,mean_household_income,median_age,median_household_income,median_individual_income,median_individual_income_age_25plus,native,other_single_race,pac_isl,per_capita_income,persons_per_household,pop,poverty,poverty_65_and_over,poverty_under_18,two_plus_races,uninsured,uninsured_65_and_older,uninsured_under_19,uninsured_under_6,veterans,white,white_not_hispanic
26065,10798,0.0846936566356354,6.8,0.893590131543815,0.0148717458090166,0.112629073376173,0.00655441682231396,942.16233766,1374.342723,263.01437556,793.3197832,0.0297854613622162,0.0364381886571767,4.97645204432556,0.484033943199098,0.371321656330704,0.00140944084139138,0,0.1742324011,0.0176385889,46.73629694,38.783400345,0.582210338680927,0.166412102033164,0.18,0.32,0.2,0.22,0.15,4477,0.45,0.48,609,10.6,0.76,0.18,556,democrat,80.1,13.1,1.7,5.6,6.8,3.1,38.9,11.7,7.8,82.3,80.2,81.5,4.4,2.7,1.6,3.7,4.2,41.5,2.6,58.5,92.9,72682,32,52872,26089,38314,0.4,1.5,0,29380,2.41,290587,19.6,8.6,22.1,5.3,5.6,0.4,2.9,2.4,5.7,74.3,69.6
26067,10142,0.0714851485148515,8.4,0.74577889054064594,0.0253145926852601,0.0278113193959784,0.0032819523728049,3383.7368421,2378.1481481,713.44444444,1646.4102564,0.101369064957763,0.0344300939606229,3.84236138811328,0.495277585809721,0.267232094776521,8.5548521566004e-4,1,0.1038226646,0.021978022,60.228405838,35.611071018,0.770889841630939,0.104873919629333,0.18,0.35,0.26,0.22,0.11,4928,0.43,0.32,247,10.6,0.83,0.44,51,republican,76.9,14.5,1.7,5.7,0.4,3.12,16.4,4.6,4.8,80.8,70.9,78.6,0.5,0.4,0.1,1,2.3,23.4,11.8,76.6,90.5,67679,38.7,57043,29878,36788,0.2,0.7,0,24864,2.63,64300,11.8,9.2,14.8,2.3,6,0,2.9,3.7,7.3,91.7,88.3
26073,10092,0.0730693502515861,7.3,0.758672185006614,0.00910659509202454,0.0369041394148853,0.0041653180980257,2153.4242424,1721.0243902,371.37894737,1085.5692308,0.0367383512544803,0.0391475428669903,5.32929234338747,0.473324611135339,0.356822709163347,8.0210517428197e-4,0,0.1970847875,0.02043707,43.100436929,28.25918412,0.617863313110209,0.18586540063301701,0.2,0.33,0.18,0.22,0.16,5098,0.44,0.45,252,9.1,0.78,0.18,81,republican,82.6,12.2,1.6,4.7,1.8,3.05,29.1,2.7,4,76.7,78.1,79.5,1.6,1.5,1.7,2.3,2.2,37.9,9.4,62.1,91.5,63637,28.1,45116,18007,33300,3.2,0.8,0,23888,2.59,70688,26,8.9,20.4,3.5,8.4,0.5,9.5,8.3,5.1,88,85.4
26091,10083,0.0705930920599973,8,0.712749769751331,0.0238241758241758,0.0769384404096424,0.003082445271387,3652.7037037,2183.6888889,438.6875,2005.4285714,0.0690868679385071,0.0408467501490757,3.87913743211638,0.489311475409836,0.366637789970161,0.00126745282540584,1,0.1218829177,0.0122572976,63.802692845,41.229763889,0.773847522369316,0.112677566336103,0.17,0.4,0.28,0.2,0.11,3525,0.46,0.47,189,10.8,0.83,0.39,51,republican,78.8,18.3,2.1,5.4,0.3,2.97,21,2.5,8,81.6,74.6,78.6,0.5,1,0.2,1.3,4.3,22.5,6.3,77.5,90.9,70185,41.9,55450,28228,35750,0.5,0.8,0,27850,2.43,98381,11.4,7.8,15.4,2.8,5.7,0.3,2.8,2.8,8.3,93.1,86.7
26145,10934,0.0952956903685785,7,0.705568794368758,0.0266974714414068,0.103909763200096,0.00695551595861077,1214.7721519,1353.1914894,377.82178218,785.18518519,0.0993940490187212,0.0478071134958376,4.578031833637209,0.578943485317987,0.412198046941922,0.00120353871643377,1,0.1317353537,0.0136661106,65.417258133,58.13819879,0.715695249720273,0.131921184844044,0.18,0.37,0.26,0.19,0.15,6526,0.49,0.47,634,10,0.83,0.24,343,democrat,78.5,18.7,2.5,5.7,1.2,2.92,20.8,18.6,8.5,78.7,69.4,72.1,0.6,0.9,0.4,1.8,2.9,28.7,3.4,71.3,89.4,67221,40.9,48000,25778,33379,0.3,1.4,0,28030,2.35,191821,18,8.1,25.8,3.2,4.5,0.1,2.3,1.7,8.1,75.2,69.4
26155,10029,0.0747644818600922,7.8,0.685129090703205,0.0204647722369475,0.0793992147421017,0.00306811208836163,2138.9375,2435.4285714,655.69230769,1585.8604651,0.0953367875647668,0.0431962836716841,3.84847409510291,0.48500526131182,0.305872701169071,0.00116880460509014,0,0.1048951049,0.0112809316,70.765324243,33.681838489,0.753361450560542,0.0879559481133819,0.18,0.38,0.29,0.2,0.12,4251,0.46,0.51,264,10.3,0.82,0.42,22,republican,78.6,17.8,1.9,5.2,0.3,2.92,17,0.7,2.9,79.6,72.8,75.9,0.4,0.2,0.2,1,1.1,24.4,4.6,75.6,92.2,69435,42.4,56032,29626,37587,0.3,0.2,0,28437,2.45,68340,10.3,5.2,13.6,1.9,4.8,0,1.9,1.4,8.9,96.6,94.1
27035,10393,0.0568874441284031,8.7,0.701744,0.0226021684737281,0.0218547944944,0.00268533465789147,947.41176471000006,1272.3333333,339.73298429,913.92957746,0.0547945205479452,0.0392156862745098,4.25484568671492,0.374502804691484,0.297860076374379,0.00144356140568732,0,0.1214749713,0.0085227273,59.966122924,34.300416071,0.758094738420027,0.109490740740741,0.17,0.3,0.22,0.2,0.1,6249,0.52,0.49,200,6.2,0.83,0.21,84,republican,78.2,22,2.6,5.5,0.4,2.86,24.7,0.8,1.5,83,77.8,78.1,0.7,0.1,0.6,1.2,0.9,23.5,4.8,76.5,94.1,76182,44.5,56549,30326,37010,0.9,0.3,0,32368,2.36,64217,10.8,7.4,14.7,1.8,4.6,0.3,2.7,4,10.5,95.8,94.9
27139,11020,0.0613044480294999,9.3,0.881580567699033,0.00777300488004442,0.0282646115610184,0.00301727389303764,1736.0357143,2497.9830508,995.81756757,3779,0.050242285131344,0.024897367785559,3.7302978416617902,0.233860342555995,0.171383021123954,6.7202918526747e-4,1,0.0875665318,0.0159049942,45.177509384,34.134468341,0.82312925170068,0.0849247172994023,0.12,0.29,0.19,0.24,0.06,5836,0.45,0.52,99,7.6,0.83,0.4,119,republican,72.1,10.4,1.3,7,6.1,3.32,39.9,4.3,5.1,91.1,89.1,86.9,4.3,2.4,2.1,3.9,4.6,17.2,1.2,82.8,94.7,120908,36.5,102152,43988,54614,0.5,2.3,0,42155,2.9,145275,5.5,6.6,7.3,2.9,3.7,0.2,3,2.7,5.2,84,81.2
27145,10663,0.0650598952729359,8.3,0.758725986112771,0.0108833092485549,0.0499212720370149,0.00373838881778206,1011.6794872,1316.1652893,321.08064516,607.84732824,0.0368312572811184,0.0294045658849183,4.05272881794332,0.396412853940048,0.288644196015802,0.00144466550924459,0,0.1067086504,0.0230522576,64.968206312,47.03940972,0.689714897013126,0.107335022737529,0.15,0.29,0.22,0.25,0.11,6536,0.51,0.45,199,7,0.8,0.22,129,republican,76.9,14.6,2.1,6.4,2.1,3.08,27.5,6.4,3.4,82.3,78.8,79.4,1.7,2.5,3.2,2.1,2.9,31.9,2.1,68.1,91.7,80105,34.4,62789,30470,41322,0.2,1.3,0,30994,2.53,158452,12.9,6.8,16.8,2.1,3.6,0,2.2,2.2,7.8,87.8,86
29021,11722,0.0826693227091633,7.5,0.82650418717279,0.0407745591939547,0.067986508258876,0.00682647504631449,1562.5438596,1527.0862069,560.57594937,876.94059406,0.0757017947537966,0.0295938972402962,4.32332541567696,0.558428527323248,0.40155993839733695,0.00124628080615281,0,0.1256472738,0.0181518152,49.395685053,35.919482426,0.634691313711414,0.109938680860336,0.22,0.38,0.32,0.18,0.14,5002,0.45,0.53,463,10.2,0.83,0.12,177,republican,77.3,15.8,2,6.4,1.1,3.16,21.1,5.2,6.5,76.1,67.6,75.4,0.8,2.1,0.8,1.1,4.5,37.6,4.2,62.4,88.3,66099,37.8,51916,26406,34257,0.5,1.6,0.5,26347,2.52,88460,17.2,7.8,26,3.9,10.3,0.1,4.5,4.9,9,87.3,83.3
29037,10873,0.0707748627211715,7.9,0.692605400188987,0.0206662423085084,0.0896163714238324,0.00352859511781266,4321.8333333,2559.8536585,1264.5060241,2440.7906977,0.0628352490421456,0.0305225609531865,3.73075836967776,0.38304327913899694,0.252729608220938,9.5445605645752e-4,0,0.0947229551,0.0181364174,46.793573478,31.119189623,0.761890274819998,0.0905853205326727,0.17,0.37,0.26,0.2,0.11,5183,0.45,0.47,185,9.9,0.85,0.49,48,republican,75.7,16.5,2,5.9,0.8,2.98,26.3,4.1,4.4,84.2,80.1,82.8,0.5,0.5,0.2,1,2.5,23.5,4.3,76.5,92.4,84848,39.8,69433,34558,43214,0.6,0.7,0.1,32868,2.58,103597,9,6.7,13.3,2.5,7.3,0.1,4.4,5.2,10.4,91.2,88
29051,9690,0.0846321695760599,7.5,0.775220423739966,0.0221985437755283,0.0835532932227925,0.00671377170568911,1420.5185185,1567.2653061,529.62758621,1081.6338028,0.0564063297600817,0.0250071934918517,3.8863527061522,0.486134220743206,0.322188097583589,0.00237263388434062,0,0.084786324800000007,0.012137559,41.175303536,38.947198154,0.675451275673132,0.080505540166205,0.18,0.36,0.21,0.2,0.13,3386,0.55,0.58,257,10,0.87,0.15,179,republican,77.5,16,1.8,6,1.6,3,33.3,11.7,2.8,71.3,75.5,79,0.9,0.7,0.6,1.9,2.4,33.7,2,66.3,92.3,75636,38.6,60066,33462,38999,0.4,0.2,0,30422,2.38,76723,10.3,6.4,14.3,2.1,8.2,0.4,4.5,3.6,8.7,84,81.6
29113,11551,0.0754098360655738,8.3,0.352357036867937,0.0255894858909934,0.0251106460316554,0.00293683142587615,14045.75,7210.75,1373.4761905,2218.6923077,0.063258785942492,0.0330324843789966,4.17645235050188,0.38947016918967103,0.308487137461697,6.585621985298e-4,0,0.1175496689,0.0205267445,35.087501583,11.039267533,0.782794321699221,0.126162822700501,0.21,0.37,0.27,0.21,0.12,5291,0.39,0.43,285,10.9,0.86,0.56,43,republican,74.5,13.3,1.7,6.7,0.3,3.32,16.8,1.9,2.5,80.7,77.5,78.4,0.4,0.5,0,0.9,1.4,21.5,14.9,78.5,89.5,74375,37.1,64196,31168,40510,0.3,0.4,0,26848,2.89,56477,11,10.2,13.8,2.1,7.8,0.4,5.4,4.6,8.7,94.9,93
28001,12391,0.132409545804465,4.9,0.690776233086664,0.049797434166104,0.133367791503855,0.00845079508434668,1069.0689655,2228,1039.7333333,799.79487179,0.167682926829268,0.0621317621853241,6.23801931914096,1,0.663576963987236,0.00141921749508112,0,0.1164072921,0.0237375917,42.920266129,42.812447959000004,0.617405872498016,0.171486761710794,0.22,0.35,0.32,0.12,0.25,6949,0.44,0.45,304,9,0.88,0.15,150,democrat,79.2,18.3,2,6.1,0.6,3.47,17.4,56.3,5.8,73.2,60.9,68.2,0.2,1.5,0.1,0.5,2.2,37.6,11.4,62.4,77.9,46879,41.4,29936,19463,26709,0.3,0.8,0,18386,2.56,31266,31.5,17.8,50.1,1.1,15.1,0.2,5,6.5,6,40.9,36.2
28047,11111,0.100291302538494,6,0.712033350257877,0.0344510469722694,0.157871887624596,0.00588702951318607,1847.0900901,1359.5394737,485.09389671,693.45637584,0.0954005067238355,0.0452419177860682,4.78781411727045,0.67409649605577,0.44142211956858,9.3646202695254e-4,0,0.1617870597,0.0328072006,38.466234461,34.105218512,0.560161292367777,0.165336164746287,0.22,0.34,0.3,0.17,0.18,6441,0.36,0.35,234,9.8,0.83,0.27,168,republican,75.9,14.5,1.4,6.6,2.8,3.14,23.1,24.9,5.5,79.8,70,78.4,2.6,1.6,0.5,1.5,4.2,43.4,8.7,56.6,88.3,63588,36.2,47894,25896,32554,0.6,0.8,0,25415,2.56,204502,20.1,9.5,31.9,2.9,15.2,0.4,6.2,4.5,14.5,67.9,63.9
28085,10815,0.107597000326052,6.2,0.53566204938484,0.0358322123028005,0.119472584229545,0.00559000786094856,2146.6875,2631.1538462,1628.8095238,698.06122449,0.187861271676301,0.0471254177180659,5.95815593400745,0.635542654410579,0.388661037394451,0.00163041895944333,0,0.0967486122,0.0212601469,36.125888324,36.479971232,0.754034458563967,0.104319617551648,0.2,0.39,0.33,0.14,0.18,5061,0.34,0.5,108,9.5,0.91,0.36,54,republican,76.1,16.7,1.3,6.3,0.5,3.22,16.2,31.9,0.4,62.2,57.8,68.3,0.1,0.3,0,0.9,0.8,24.7,26.1,75.3,86.3,60457,38.9,42606,24466,33769,0,0,0,23541,2.65,34320,21,17.9,28.2,0.1,14.3,0.5,4.3,1.6,4.6,67.5,67.2
28151,10992,0.138585858585859,3.7,0.772904159414905,0.0583853083853084,0.188290391399574,0.0138465199800956,2311.05,2371.7368421,715.28571429,834.5,0.118775510204082,0.070544628445029,5.62298054731289,1,0.671432052635854,0.00153609831029186,1,0.1741605009,0.0258953168,48.325700414,47.839713637,0.540357396579048,0.19684280291619,0.21,0.43,0.36,0.11,0.28,7030,0.37,0.37,283,10.1,0.86,0.16,149,democrat,73.9,15.4,1.5,7.5,0.6,3.29,17.9,72.2,1.6,62.4,54.5,65.6,0.1,0.9,0.2,1,2.3,47.1,8.5,52.9,78.8,49835,37.2,29705,18920,29050,0.1,0.9,0,20174,2.53,46057,33.9,16.8,49.9,0.6,15.7,1.6,5.2,6,5,25.6,25.1
37019,8759,0.0906040268456376,7.7,0.790097830235221,0.0305056645482177,0.0553119059824446,0.00304819820163946,2077.7301587,2790.6938776,1120.852459,1189.0782609,0.0619124054116028,0.0515066109293132,4.29263639832125,0.540585232583219,0.345998146612691,8.0979701597439e-4,0,0.1430006025,0.0155261076,41.334180146,37.310875588,0.790340427101391,0.150843659624998,0.15,0.29,0.25,0.15,0.13,4024,0.57,0.58,141,9.3,0.8,0.31,43,republican,84.4,30.5,1.9,4,0.6,2.8,29.9,9.8,4.8,84.5,80.8,78.2,0.4,1,0.1,1.7,3.5,19.3,19.8,80.7,91.3,75081,53.8,58236,28184,31805,0.7,2.3,0,33312,2.34,131815,11.8,6.2,18.7,2.4,9.8,0.2,3.9,2.9,12.1,84.2,81.9
37025,10463,0.0878848649286304,7.8,0.795080079320941,0.0200317550079388,0.072310181752813,0.00471305928303492,1149.2888889,2322.4395604,378.07155635,838.65873016,0.0617408906882591,0.0355906605003705,4.13819881111913,0.47843825725730704,0.295435716625243,0.00103928999574616,1,0.099298116,0.0359496266,29.377010375,26.738846262,0.714671018962918,0.102990411876166,0.16,0.36,0.25,0.19,0.12,5518,0.47,0.51,117,11,0.83,0.43,116,republican,74.2,13,1.4,6.4,3.7,3.33,32.3,18,10.4,88.7,84,83.3,2.3,1.7,0.7,2.5,7.9,28.5,5.7,71.5,89.9,88147,37.9,67328,32366,41631,0.3,4.6,0.1,32255,2.84,206615,10.2,7.3,14.8,2.7,7.7,0.3,3.5,3.5,7.6,70.5,65.6
37027,10257,0.0959885386819484,6.7,0.637765118211709,0.0357504015228125,0.17127408913753,0.00292750759322282,2102.0769231,3417.875,1640.58,1323.0483871,0.119579854565042,0.0383112447055609,4.60463807272318,0.583319163407584,0.314514203867271,0.00121979483050951,0,0.1179185232,0.0158257599,62.148683173,43.35960968,0.713076026262502,0.116337108850067,0.17,0.39,0.26,0.16,0.13,5002,0.48,0.53,169,9.9,0.84,0.32,64,republican,79.6,19.3,2,5,0.5,2.94,15.7,4.6,5.5,78.1,67.8,69.4,0.6,1.1,0.2,1.1,3.7,27.5,17.9,72.5,80,58083,44.6,44511,23742,31421,0.4,3.6,0,23869,2.46,81884,15.1,9.8,19.7,2,12.3,0.5,3.3,2.4,8.1,88.9,87.3
37057,10493,0.0953436807095344,7.7,0.687176905413868,0.0280081232018954,0.0659386330198062,0.00400686545876494,3939.6666667,4760.4,997.68862275,1851.2666667,0.0857430223786774,0.0365238665867785,4.22177887069086,0.545113085621971,0.302506672536665,0.00108179323849008,1,0.1211452007,0.029423242,59.561275157,48.845496226,0.701150127537383,0.11341769752121,0.18,0.32,0.27,0.16,0.13,4534,0.43,0.52,181,10.8,0.84,0.33,94,republican,77.8,17.8,1.7,5.5,1.6,2.92,18.5,9.2,7.1,78.9,72.6,74.5,1.3,1.8,0.1,0.8,5.3,30.2,15.1,69.8,83.9,63983,42.5,49546,27077,35547,0.3,1.3,0,25988,2.45,165381,15.4,9.5,23.6,1.8,11.3,0.6,5.8,3.6,7.9,85.8,80.2
37087,8906,0.0949304174950298,7.6,0.863862727827089,0.0285687077421198,0.0846531384053798,0.00227555497347914,1327.9130435,2295.2222222,261.48101266,1822.6764706,0.0798014509354716,0.03370100118785,4.6272839202167,0.543009355509356,0.31411732203702,0.00158797721170847,0,0.1342476338,0.0207263738,57.682370319,35.478606853,0.719091737545565,0.128839726245424,0.18,0.32,0.26,0.16,0.13,5063,0.44,0.49,278,8.7,0.83,0.33,136,republican,81.7,24.3,2.6,4.9,0.7,2.79,26,0.9,4,71.5,67.8,71.6,0.4,0.6,0.3,0.7,2.4,27,18.9,73,88,68390,47.6,51659,27234,34127,0.5,0.9,0,30490,2.27,61053,13.4,7.3,22.6,1.5,9.9,0.3,5.3,4,10.6,95.5,92.6
37093,11790,0.0947763528307789,6.6,0.209192366672346,0.032220322203222,0.0854243577973249,0.00715130460492276,4509.6666667,13691,855.6875,1441.1578947,0.0914659044507963,0.0503012048192771,4.40536592491601,0.683098591549296,0.338963583541653,5.5436469805602e-4,0,0.1447290054,0.0325742289,19.811256627,24.32170989,0.676447353571832,0.159819520303966,0.2,0.37,0.29,0.17,0.18,6505,0.44,0.4,124,10.4,0.84,0.45,32,democrat,72.4,9.6,1.1,8.7,1.5,3.61,17.7,33.8,13.3,80.3,74.6,80.2,1.4,3.4,0.5,1.3,10,32.9,20.7,67.1,87.1,58873,32.8,48072,26299,35339,8.1,7.2,0.1,20991,2.95,53957,20.4,12.6,26,4.9,13.9,0.2,4.1,1.4,16.2,44.4,39.9
37153,10931,0.119085592769803,6.5,0.390917472501555,0.043030303030303,0.0601621900812625,0.00975489977231126,3446,3452.8461538,623.43055556,2244.35,0.092,0.0546037895756402,5.14054861488322,0.985342019543974,0.550180083714592,0.00140631278182062,0,0.1541655134,0.0178764897,20.587092646,19.33128295,0.661058988461124,0.157183418512209,0.21,0.39,0.32,0.14,0.2,8406,0.42,0.43,494,10.2,0.87,0.28,109,republican,77.2,17.4,1.5,6,1,2.93,15.7,31.9,6.5,72.8,61.4,68.3,0.9,2.2,0,0.3,4.6,33.8,26.1,66.2,80.9,49668,40.5,36148,21211,30131,2.4,1.1,0.1,21228,2.37,44997,25.2,15.3,41.4,1.9,11.7,0.5,3.6,2.6,7.2,61.7,57.1
37161,9968,0.0857691487091957,6.9,0.568824657130217,0.033911960741229,0.101470221188615,0.00366636113657195,2376.8214286,4176.625,688.92783505,1132.6440678,0.138157894736842,0.05073312598457,4.6186350148368,0.839672556653689,0.368211152200711,0.00210364983245932,0,0.1155392346,0.0279350698,36.794212645,33.74730211,0.713114442968305,0.127053101578696,0.19,0.29,0.25,0.16,0.16,3664,0.4,0.49,196,10.1,0.82,0.32,30,republican,79.3,21.1,2.4,5.1,0.4,3.06,17.8,9.5,4.4,70.2,65.8,68.5,0.1,0.4,0.2,1.1,3.8,28.5,20.3,71.5,83.8,57564,45,42608,23142,31619,0.4,0.8,0,23978,2.45,66599,17.9,11.6,25.5,2,11.5,0.6,4.3,3.8,7.7,86.8,83.3
37171,10598,0.0870893812070283,8.1,0.487858509901864,0.0298364426271403,0.0341495749338292,0.00294915817456801,1851.8974359,2398.2666667,899.35,749.45833333,0.0961214165261383,0.0354361942820204,5.04399262826229,0.552366307876303,0.28459718754107,0.00145381036774479,0,0.1096463023,0.024102653,42.13696483,29.961944097,0.722201138519924,0.111442566198947,0.17,0.31,0.32,0.15,0.12,5700,0.41,0.5,173,9.6,0.86,0.33,37,republican,78.6,20.1,2.6,5.1,0.6,2.98,18,3.7,10.6,65.6,67,63.9,0.4,1.9,0.1,0.7,7,26.5,22.8,73.5,79.5,61976,44.1,43597,24505,33847,0.3,3,0.2,25500,2.43,71971,16.4,13,24.1,1.3,12.2,0.7,5,3,6.8,90.8,83.9
37181,11063,0.12541338081913,6.2,0.747831447316279,0.0443154329946783,0.0509054470102593,0.0106308384791115,2763.1875,2026.4545455,479.37634409,857.34615385,0.129697525206233,0.0574982802109608,5.372388164352831,0.898074745186863,0.547879616963064,0.00147022234285585,1,0.1628928898,0.0363254278,32.798850506,31.310806508,0.596950278865551,0.175865294667914,0.2,0.34,0.37,0.13,0.22,5627,0.36,0.46,581,10,0.81,0.26,118,democrat,76.1,17.9,1.9,6.2,0.7,3.17,14.8,49.8,7.8,70.4,60.8,68.9,0.6,0.3,0.5,1,5.4,43.5,22.8,56.5,80.4,56810,40.9,40529,22006,28080,1.5,2.9,0.1,23049,2.59,44479,20.8,10,30.8,2.4,10.8,0.1,3.3,2.1,6.4,42.6,39.6
37193,9942,0.094560669456067,7.6,0.739948081915201,0.0390145220721046,0.0602462489717335,0.00255191320578628,2449.1428571,2980.7391304,531.4496124,1224.2321429,0.0573958674975402,0.0373139265630169,4.85706488781079,0.81129421221865,0.297754426371095,0.00144365375641624,0,0.1249076127,0.0190320827,42.092907321,40.861603553,0.7418797390231,0.118511372490817,0.18,0.43,0.32,0.15,0.14,4837,0.48,0.51,209,9.6,0.85,0.3,32,republican,79.4,21,2,5,0.6,2.89,15.8,4,6.5,74.6,68.7,67.1,0.5,0.7,0.2,0.7,4.3,24.3,25.7,75.7,80.1,59515,44.9,44107,23989,31576,0.3,2,0.3,25202,2.35,68469,17.7,10.3,29.4,1.8,11.4,0.6,4.5,2.2,7.7,91.1,87.2
37195,10935,0.113338357196684,6.9,0.656793953270798,0.0344390450031692,0.0110865791672206,0.00631803210441895,2207.3243243,2715.1666667,612.44360902,1044.2948718,0.135256561834949,0.0613151491143682,4.82128059223247,0.744714232349645,0.497630331753555,0.00111422659205838,0,0.1559968229,0.0300563557,34.584701163,33.403161481,0.590263944223108,0.153428201811126,0.18,0.32,0.31,0.14,0.2,6745,0.42,0.51,403,10.7,0.83,0.23,125,democrat,76.9,17.5,2,5.9,0.8,3.14,19.6,39.6,10.4,75.3,64.7,71.6,0.9,1.7,0.3,1.2,7.2,40.9,13.8,59.1,80.3,60985,40.5,43877,24755,31785,0.6,5.7,0,24790,2.5,81435,20.3,14,32.6,2.5,12.2,0.5,4.4,2,8.9,50.7,47
37197,11589,0.0979151154132539,8.4,0.329609956777587,0.0296588594704684,0.00913846034005103,0.0019060729602372,3434,4692.875,1173.21875,1390.4814815,0.181769436997319,0.0337249170929121,4.05973833621328,0.575096277278562,0.3053712282459,0.00140308148461905,0,0.0946808511,0.0310762185,34.688376029,25.170624061,0.766960124287934,0.098267060720043,0.18,0.39,0.21,0.17,0.12,4276,0.47,0.51,255,9.9,0.83,0.41,42,republican,78.8,19.5,2.1,5.2,0.1,2.91,11.6,3.5,11.1,71.7,67.5,70.5,0.2,1.7,0,1,6.8,23.8,24.3,76.2,82.3,59932,44.4,44682,26335,35258,0.4,2.1,0.1,25218,2.42,37602,15.4,6.9,27.3,1.7,10.8,0.3,6.4,3.1,8.4,92.1,84.3
33009,9958,0.0682040257963651,8.5,0.89596938890011,0.00752288209971998,0.0482876821046253,0.00370304074463563,507.875,1213.3243243,223.90523691,309.60689655,0.0250320924261874,0.0208098080335538,4.47220318193297,0.291583348482094,0.287441098135628,0.00130892981003737,1,0.1241409183,0.0143245953,67.706259104,41.970774825,0.689802025782689,0.118934544703696,0.13,0.24,0.19,0.2,0.1,3332,0.47,0.4,167,7,0.75,0.3,54,democrat,83.6,20,2.7,4.1,3.7,2.99,40.6,1.2,2.4,82.7,83.5,70.5,1.9,0.9,0.5,4.8,1,30.7,8.5,69.3,92.8,91122,43.2,63389,30412,39365,0.3,0.3,0,37750,2.39,89777,9.6,6.5,13.7,2.2,7.1,0.2,3.6,5.2,8.3,92.2,90.6
34005,12233,0.0830515570154252,8.5,0.818636430491115,0.00985237347813176,0.0564686730290105,0.00382526817002381,1189.9098143,1341.5180723,146.17131605,1562.7508772,0.0620686417202686,0.0376706456505969,4.11808841598912,0.24630255881798,0.265394325816252,8.7383748406138e-4,1,0.1425778267,0.0142444951,52.049718171,40.330540346,0.757450331125828,0.142806350763195,0.12,0.29,0.24,0.19,0.09,5030,0.43,0.53,163,11.4,0.83,0.42,240,democrat,78.9,16.6,2.3,5.2,5.1,3.15,38,16.9,8,88.8,85.7,82.3,3.1,1.9,1.3,5.8,5.5,24.6,1.2,75.4,93.7,113226,41.6,87416,41780,53261,0.1,2,0.1,43187,2.61,445702,6.1,4.5,8.5,3.8,4.3,0.4,2.4,1.7,8,72,67.4
34031,13641,0.0845980183118023,8.7,0.973634647843488,0.0227432145833849,0.0173418707305686,0.00537448766794055,1761.5360825,1363.9837398,818.3902439,2455.1707317,0.073263419446779,0.0510229676513131,5.82079636715301,0.599799929386843,0.376986401508544,7.2570214608852e-4,1,0.254076302,0.0756801931,60.858626688,48.11638884,0.529528930164355,0.253006763628967,0.14,0.27,0.28,0.18,0.1,4219,0.4,0.45,382,9.7,0.71,0.39,1007,democrat,76.1,14.3,1.9,6.8,5.2,3.56,28.2,11.2,41.5,81.3,74.9,79.4,2.5,13,2.7,9.1,34.4,47.3,0.3,52.7,83.7,93352,37.2,69688,31272,42286,0.3,16.6,0,32064,2.99,503637,15.7,11.6,24.7,2.7,12.5,1.9,5.5,4.4,3.3,64,41.3
35006,10036,0.0955852571891454,5,0.663616653805167,0.0448869389132636,0.220575265898651,0.0090865080251741,1918.0714286,1573.2941176,300.51685393,742.94444444,0.103209565764632,0.0628430603786266,5.3564084091951,1,0.574129042337135,4.8411723084944e-4,1,0.0894308943,0.0870802504,43.514760596,62.924622344,0.697952791139949,0.0931159420289855,0.23,0.31,0.29,0.17,0.2,3336,0.27,0.42,543,5.2,0.76,0.26,72,democrat,76.3,15.6,1.8,6.6,0.1,3.53,14.2,1.1,38.4,57.9,57.3,67.3,1.2,4.5,25,0.3,26.3,31.3,28.6,68.7,83,52278,37.3,39413,20443,27566,41.5,5.9,0,20018,2.92,26891,26.1,18.9,32.5,3.2,9.1,0.5,3.7,4.3,7.4,48.1,19.3
35013,8993,0.0799536500579374,6.1,0.780326239168774,0.0374399946846503,0.194899915830677,0.00724096502906127,1608.7985075,1623.2985075,339.34789392,1222.0337079,0.0720852486418721,0.0565263669150244,5.36464909023394,0.845397206787806,0.375461220230331,6.0766586726907e-4,1,0.1461193421,0.0370716095,58.573991193,24.532590901,0.618090971298723,0.160732176220519,0.16,0.28,0.17,0.16,0.16,3781,0.38,0.4,283,7.8,0.81,0.22,197,democrat,75.2,15.3,1.5,6.5,1.1,3.3,27.1,1.8,68.3,73,69.3,77.3,1.1,10.1,0.9,1,53,36.9,20.9,63.1,79.4,59601,33.1,40973,20801,28730,1.1,6.9,0,22154,2.7,216069,26.4,14.1,38.3,1.9,10.3,1,5.3,5.5,8.8,87.1,27.2
